attendance,is_federal_holiday,venue,on_grass,temperature,wind_speed,team1_name,team1_pre_win,team1_pre_loss,team1_pre_win_pct,team1_streak,team2_name,team2_pre_win,team2_pre_loss,team2_pre_win_pct,team2_streak,Adam-Jones,Chris-Sale,Aroldis-Chapman,Miguel-Cabrera,David-Price,Giancarlo-Stanton,Wade-Davis,Alex-Gordon,Albert-Pujols,Mike-Trout,Adrian-Gonzalez,Zack-Greinke,Clayton-Kershaw,Ryan-Braun,Brett-Gardner,Mark-Teixeira,A.J.-Burnett,Andrew-McCutchen,Mark-Melancon,Justin-Upton,Madison-Bumgarner,Buster-Posey,Nelson-Cruz,Felix-Hernandez,Matt-Holliday,Yadier-Molina,Jhonny-Peralta,Prince-Fielder,Jose-Bautista,Russell-Martin,Max-Scherzer,Paul-Goldschmidt,Zack-Britton,Mark-Trumbo,Matt-Wieters,Craig-Kimbrel,David-Ortiz-HOF,Jake-Arrieta,Dexter-Fowler,Jon-Lester,Ben-Zobrist,Jose-Quintana,Carlos-Gonzalez,Eric-Hosmer,Kenley-Jansen,Yoenis-Céspedes,Bartolo-Colon,Brandon-Belt,Johnny-Cueto,Robinson-Canó,Matt-Carpenter,Ian-Desmond,Cole-Hamels,Josh-Donaldson,Edwin-Encarnacion,Marco-Estrada,Daniel-Murphy,Wilson-Ramos,Stephen-Strasburg,Zack-Cozart,Joey-Votto,Michael-Brantley,Corey-Kluber,Andrew-Miller,Nolan-Arenado,Charlie-Blackmon,Greg-Holland,Dallas-Keuchel,Mike-Moustakas,Jason-Vargas,Justin-Turner,Starlin-Castro,Pat-Neshek,Josh-Harrison,Yu-Darvish,Ervin-Santana,Bryce-Harper,Ryan-Zimmerman,Patrick-Corbin,Freddie-Freeman,Nick-Markakis,Manny-Machado,Mookie-Betts,J.D.-Martinez,Mitch-Moreland,José-Abreu,Scooter-Gennett,Trevor-Bauer,Yan-Gomes,Jose-Altuve,Gerrit-Cole,Charlie-Morton,George-Springer,Justin-Verlander,Salvador-Perez,Matt-Kemp,Lorenzo-Cain,Christian-Yelich,Jacob-deGrom,Jed-Lowrie,Brandon-Crawford,Jean-Segura,Miles-Mikolas,Shin-Soo-Choo,J.A.-Happ,Xander-Bogaerts,Javier-Baez,Kris-Bryant,Sonny-Gray,Brad-Hand,Francisco-Lindor,Carlos-Santana,Hyun-Jin-Ryu,Yasmani-Grandal,DJ-LeMahieu,Masahiro-Tanaka,J.T.-Realmuto,Mike-Minor,Marcus-Stroman,Jake-Odorizzi,Anthony-Rendon,Eduardo-Escobar,Nathan-Eovaldi,Tim-Anderson,Liam-Hendriks,Nick-Castellanos,Jose-Ramirez,German-Marquez,Carlos-Correa,Ryan-Pressly,Whit-Merrifield,Max-Muncy,Chris-Taylor,Josh-Hader,Taijuan-Walker,Aaron-Judge,Zack-Wheeler,Kevin-Gausman,Yusei-Kikuchi,Joey-Gallo,Kyle-Gibson,Marcus-Semien,Taylor-Rogers,Kyle-Schwarber,Juan-Soto,Trea-Turner,Ronald-Acuna-Jr.,Travis-d'Arnaud,Max-Fried,Dansby-Swanson,Rafael-Devers,Willson-Contreras,Ian-Happ,Luis-Castillo,C.J.-Cron,Andrew-Benintendi,Shohei-Ohtani,Tyler-Anderson,Corbin-Burnes,Pete-Alonso,Edwin-Díaz,Starling-Marte,Joe-Musgrove,Joc-Pederson,Carlos-Rodon,Corey-Seager,Vladimir-Guerrero-Jr.,Byron-Buxton,salary-500-800,salary-800-1500,salary-1500,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month_April,month_August,month_July,month_June,month_May,month_November,month_October,month_September,weather_Cloudy,weather_In Dome,weather_Overcast,weather_Sunny,season_type,home_team_avg_att_last_year,weather_Rain,weather_Drizzle,month_March,season,start_hour,start_hour_label_afternoon,start_hour_label_evening,start_hour_label_night,start_hour_label_noon,game_page_url,start_time
44723,0,Angel Stadium of Anaheim,1,1.8377061768383856,-0.2910807208045027,HOU,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,LAA,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.0828654206859984,-0.7054448817350786,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202204070.shtml,2022-04-07 18:38:00
35508,0,Chase Field,0,1.8377061768383856,-0.2910807208045027,SDP,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,ARI,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-1.9475228711019807,-0.3217994292534983,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202204070.shtml,2022-04-07 18:40:00
40545,0,Truist Park,1,-0.9935455232453634,1.4908386759714407,CIN,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,ATL,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2406566794449572,-0.2182079702700156,-1.089090334216659,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,20,0,0,1,0,https://www.baseball-reference.com/boxes/ATL/ATL202204070.shtml,2022-04-07 20:08:00
35112,0,Wrigley Field,1,-2.786671599965071,1.292847631885225,MIL,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,CHC,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2463724244293002,-0.650536695478007,-0.7054448817350786,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,1.0485112689945344,0,0,0,2022,13,0,0,0,1,https://www.baseball-reference.com/boxes/CHN/CHN202204070.shtml,2022-04-07 13:20:00
28459,0,Kauffman Stadium,1,-2.503546429956696,1.6888297200576567,CLE,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,KCR,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.214714887193472,-1.5151941458939897,-0.7054448817350786,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,-1.4874749377072287,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/KCA/KCA202204070.shtml,2022-04-07 15:10:00
46256,0,Busch Stadium III,1,-2.220421259948321,2.4807938964025205,PIT,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,STL,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2463724244293002,-1.9475228711019807,-0.3217994292534983,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,1.6608288029011082,0,0,0,2022,15,1,0,0,0,https://www.baseball-reference.com/boxes/SLN/SLN202204070.shtml,2022-04-07 15:15:00
35052,0,Nationals Park,1,-2.031671146609405,-0.6870628089769346,NYM,-1.626450181699637,-1.654513922577482,0.0,0.0076182211325351,WSN,-1.6242976133009144,-1.656593915643788,0.0,-0.0578758212917222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.2463724244293002,0.6464494801459671,-0.3217994292534983,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,-0.2778167162227177,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/WAS/WAS202204070.shtml,2022-04-07 19:05:00
42719,0,Angel Stadium of Anaheim,1,1.8377061768383856,0.500883455540361,HOU,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,LAA,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7276857833192146,-1.5151941458939897,-0.7054448817350786,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,0.93439024078442,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ANA/ANA202204080.shtml,2022-04-08 18:38:00
17297,0,Chase Field,0,2.0264562901773027,-1.0830448971493665,SDP,-1.626450181699637,-1.613733041286802,0.0,-0.3786444784385669,ARI,-1.5847076700033458,-1.656593915643788,1.0,0.3344646910007815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7334015283035576,-1.9475228711019807,-1.089090334216659,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,regular,-0.4751909983918569,0,0,0,2022,18,0,1,0,0,https://www.baseball-reference.com/boxes/ARI/ARI202204080.shtml,2022-04-08 18:40:00
40234,0,Truist Park,1,-2.5979214866261544,-0.8850538530631505,CIN,-1.5868419194271768,-1.654513922577482,1.0,0.3938809207036373,ATL,-1.6242976133009144,-1.615792911707593,0.0,-0.4502163335842259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7017439910677297,0.2141207549379757,-0.3217994292534983,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,regular,0.3497655554418811,0,0,0,2022,19,0,1,0,0,https://www.baseball-reference.com/boxes/ATL/ATL202204080.shtml,2022-04-08 19:20:00
